x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
292.5387039,112.0834309,298.6669435,101.1476972,282.8874958,96.61777719,294.5379366,113.6955202,247.3936926,104.055253,265.7825431,174.9996628,239.7071771,181.5622114,273.3953121,295.4580261,218.4446651,302.1015307,268.8779387,440.0579956,257.8094387,426.4019372,284.0669138,429.8488846,244.314346,412.7334666,282.9260919,567.7066848,279.1075322,570.3480096,274.2756638,557.9790276,272.8223844,560.3959023,n
293.7374403,111.2918661,299.4273181,95.27523056,283.1156423,97.50052367,301.3873552,109.0091204,249.4978612,102.3036841,272.5249947,178.9995186,239.0669574,181.8675891,280.9754101,304.3733423,215.8330895,305.4482783,274.9341372,426.5392686,250.2005373,435.6841548,281.8340958,427.1351451,244.2996216,409.1606906,278.4070337,561.1863798,252.2618821,556.9606539,271.8968474,561.6230136,272.2987294,562.4495273,n
303.8545292,108.8014346,310.2295023,96.42414969,291.1868547,97.22392754,310.6064181,108.0728518,256.0950146,100.5220275,280.1862118,176.3911598,245.0798765,175.8671956,291.3848794,294.8349189,218.0557382,301.0782893,308.7829792,417.5402535,246.7936267,411.9370065,289.3912966,428.3629112,252.3592724,410.8879594,320.5349252,572.6444004,281.607243,568.0532516,312.6265951,570.6115723,276.2078863,569.3150882,n
309.251272,108.8114674,317.4002832,95.76983738,297.1215547,95.19480308,317.7154348,108.8996881,258.5481684,98.17398249,284.0845338,180.2377818,255.739619,175.5349375,289.8918847,301.4817887,232.2619005,301.0329381,275.6412806,437.8671976,253.0542823,414.2688428,288.579627,408.6556817,262.9069204,407.6476843,313.032698,563.8642438,285.3042888,556.5566349,310.0129314,567.9726603,279.1674619,564.9801778,n
319.574953,113.4130361,327.2781794,103.3570666,312.6519265,97.90910179,323.6224107,114.0260624,275.7033132,103.052671,296.5743472,183.2035703,263.3233084,186.2121748,306.3612621,303.6463637,246.5221319,308.4325174,311.8807592,422.6058354,289.5541382,451.4840841,286.1072448,420.2317745,259.2943588,419.9277648,285.6115913,568.7529283,282.1584237,571.5830501,277.7712996,560.3535337,275.2791245,561.4819529,n
331.1636032,113.3185812,338.5132465,102.0036832,320.952167,97.84481895,333.9040627,112.6669567,283.4849017,102.5620991,302.3573772,184.7368934,269.3960791,183.8856453,308.2829433,326.2957318,251.2359785,305.1961627,307.2822221,460.5353567,290.1437746,439.8685121,288.9328371,417.5129848,263.9174679,417.4996829,326.9216474,561.7724354,283.1283718,559.9115894,316.3422303,567.8450493,280.203744,566.4715505,n
344.1555169,109.6131796,351.6163362,98.42532503,332.7389455,98.17430904,348.1596998,109.3598712,297.1989898,99.16649251,315.0828739,179.2176991,283.9201171,176.6520721,322.5612112,318.0314137,268.1839963,307.7056992,324.7187722,456.2698887,297.4661196,426.2931331,288.6240378,417.991035,277.0727303,417.4117947,279.6277432,567.2311229,284.180153,569.8343632,283.4206592,557.2871876,286.3881769,558.0509433,n
359.4672757,114.3909534,363.7788035,103.0467147,345.5256457,99.80777132,358.2205255,108.1420851,308.8860389,94.9943869,315.0313568,178.0392575,296.8074659,173.5858249,326.6285824,309.7084336,281.501824,306.141836,341.4365574,438.9992864,337.2334569,429.7498051,297.6639008,410.3881373,296.3389819,409.3817067,325.4140553,562.6974179,322.7967158,565.1618708,323.5928888,565.6988828,323.4317578,566.8709033,n
370.2674385,119.0258967,368.1127591,110.3886823,362.7972837,105.246297,354.4052828,111.3837531,330.5237505,103.7680101,321.6143926,173.2159091,303.7478341,178.3303833,329.5953227,298.1020109,290.8599735,302.4750635,345.0177429,443.0438672,333.4656154,426.0323182,324.030998,423.7583169,302.1869787,422.7705282,320.9242903,563.7897144,327.6119182,566.4539073,323.0952326,565.1862101,328.3148989,566.1373379,n
375.3680218,118.914843,376.8421004,100.625868,367.2797581,103.6821702,370.5314535,111.8250183,331.9613873,101.1025384,342.1142364,178.72297,314.2843613,179.8055318,340.9457006,312.1008325,298.3387204,307.5095661,357.3657871,440.3999899,340.8771263,427.1947838,315.2168701,441.6508745,309.6066735,425.4677692,316.2768458,564.4581806,324.4897526,565.6959237,323.0687233,576.6628316,330.3221053,576.6023308,n
384.2957992,117.9004886,387.300339,103.3621002,376.5947608,105.6693633,383.0308812,110.3862065,340.7193955,100.5337287,344.9465004,186.171305,318.9034307,181.0500921,349.4962159,307.0196296,305.330959,308.795901,367.1708454,422.0332853,346.8712868,423.8363873,325.0049006,428.3024152,317.3347476,427.2370406,321.0786768,568.2620358,330.9749179,569.5943775,331.4523897,568.6384577,363.5319727,567.2189005,n
389.1545063,115.3994439,392.5217464,101.9763564,375.9503625,99.51183631,389.5816076,110.83651,338.9097494,101.508643,351.5142573,182.4238509,322.3809443,178.4740522,355.1000246,301.156849,313.4856139,305.8547142,370.6417609,419.6326135,356.8013609,421.4180984,330.7445244,424.9778658,328.2709429,423.9917515,320.8195978,566.3660933,330.5045446,565.6759816,329.9070888,569.7880679,359.6007176,566.8991843,n
393.8188436,120.682433,397.6227634,108.6730613,381.7755186,107.0347684,392.0057785,111.7995557,351.0131688,104.2316184,355.6677629,179.7075205,333.8732115,178.3081019,357.8823911,296.0827874,315.4076869,294.7558024,368.6471807,408.1702883,359.0080741,410.1044639,338.7912355,416.3504242,334.5439712,414.4853133,365.1126271,575.8888096,362.0023281,578.1399358,360.9802929,557.3382982,359.6540265,558.0614964,n
401.9306355,122.9047824,402.5676514,114.1693281,396.0084452,106.5961715,391.0624392,111.0432393,364.0729662,105.6878816,363.4940582,182.3815609,340.3988446,176.7530176,365.7869308,297.7848715,317.6599183,302.9238797,372.3035749,407.4640682,363.7979108,409.2981076,362.3505179,429.2260338,339.9711852,417.4870556,362.7553359,578.4487951,338.623618,576.3584336,358.310704,554.8277134,355.962544,556.0466205,n
408.2151011,122.527923,411.0375027,109.7336771,401.0389445,105.3051948,400.9149401,110.7796796,367.9356206,104.2662007,370.6747258,182.3415473,339.3779663,183.6483278,371.0870254,292.5623782,322.4976533,301.6125536,378.7540504,430.6609828,370.8920929,416.1639867,360.0115894,390.7085089,342.5755898,391.6092525,406.5710408,570.937101,366.7545624,575.1340007,390.3062576,556.7599277,366.8937238,556.3425738,n
415.6193121,123.1535547,417.217621,111.1161199,407.945942,105.5762977,406.5756819,111.8966135,372.3316582,102.0833448,378.4783651,177.7301287,351.3548101,184.4606736,384.1473009,293.4102147,329.8513972,295.5413866,388.4814073,427.7072179,369.9611524,437.439505,360.1164694,408.9988168,348.8531993,383.9041387,371.7584929,524.3238504,361.9682579,524.718904,386.4719079,553.3617241,361.0852842,556.9511071,n
418.236445,117.2698336,421.512976,102.2702679,411.6534887,106.2526314,412.5095733,113.9111494,374.1453748,103.3733193,379.7501026,180.9867758,355.325676,180.7869474,385.2321331,284.4956074,335.1144397,289.1045442,405.3207956,426.5557505,374.6866367,447.5112321,363.1283614,418.2109005,350.4818654,388.099446,389.6394681,522.166914,370.2920271,525.3857618,388.4899695,557.4324424,382.7544857,558.4109527,n
425.6062252,113.6108772,429.4426095,98.41111951,413.7218989,99.14239906,425.5977075,108.6827972,378.4706905,100.4729655,385.9610983,177.887825,363.3495242,176.6889021,398.5846886,290.7055438,336.3767441,301.7909472,390.2351284,454.657056,375.8508657,451.4278569,416.1882773,447.079802,403.7787257,447.0727996,430.7002454,568.0651915,434.1756659,571.2872101,389.4037352,559.3452139,425.4483602,566.5346328,n
420.4301565,106.4697551,430.8294244,95.93464655,409.8411602,93.17176908,428.7343773,105.13577,378.4986587,94.07421661,393.5433271,174.5996284,370.0670745,173.4191693,411.8346206,288.1685683,342.187481,301.3001035,423.4660286,433.7529262,374.3672542,426.785992,416.2166302,430.1197595,387.6056217,430.5937153,437.8219951,562.7387086,396.1096703,559.3536856,422.6523148,553.5264828,386.8824833,551.0526605,n
419.6190836,99.51762159,432.9068266,88.23668365,408.9973669,84.86082738,434.0144259,101.3448467,378.4947056,89.16387001,399.3134751,175.4513122,371.5533566,168.6925599,422.5526565,289.9443559,342.5237491,300.1805619,433.3098115,428.2961882,389.3490393,416.8238148,419.4086453,420.4797553,385.5655358,418.3021611,439.9864137,571.4670429,401.613011,574.2908237,431.1577882,564.0474324,402.2773383,563.8821281,n
416.9066195,97.21176444,432.6892345,86.91574334,407.2381764,83.13487962,434.839463,100.5542265,378.1053939,88.2327134,422.1036538,183.6718738,367.7549607,169.649163,432.4549266,323.6709132,341.9363534,302.2208437,425.6880835,416.9753304,380.8760279,416.6454496,424.5996094,440.1005787,395.8361163,424.6848757,409.9882964,575.7594163,431.1576113,578.7405194,403.0037746,564.9286494,431.8529454,568.6036094,n
423.5518067,97.268824,432.7779249,83.97052275,407.8365958,80.10487746,437.8142269,96.17216593,379.0734412,86.57956016,424.8222654,188.3228513,366.2993524,170.5905116,437.4667086,321.122677,343.1945112,302.9815864,408.79134,426.6255966,397.4840995,427.2385237,427.8695821,437.1476962,415.0865084,440.5266173,405.8170951,574.4719877,424.4803818,579.8454006,401.6182225,559.7872471,422.7705947,564.6878859,n
417.7422704,91.19074484,429.9681216,80.21285788,403.3646328,75.91557514,437.6458856,95.10392245,377.2819774,84.74251239,438.7578352,191.7266074,363.267917,170.5320722,468.7677156,315.6297231,340.7301776,300.7429249,464.032176,317.3229283,382.6981909,428.0014964,437.237066,415.2546662,401.1204434,417.5676042,441.5682164,570.04782,431.2566088,572.3574235,436.4141625,567.6144314,431.8277815,566.7864361,n
417.4775049,91.51522625,430.7202232,79.91162552,403.5867268,76.18752951,437.876551,94.44232629,377.335629,84.64200684,446.6310933,191.5139349,361.5252199,169.6452694,467.3192267,293.5677721,342.3587333,302.1323297,449.1250872,359.5797281,368.853229,428.3182992,433.4331127,409.6850147,391.8585882,415.366756,440.8459164,577.0387191,405.4981959,578.0297733,434.6552199,571.9102911,398.5118967,563.7098278,n
421.8606033,90.14136526,432.7515664,78.09201326,406.5229299,74.89318699,442.7645236,91.68951843,378.6096987,86.40453057,459.2039021,192.2979849,358.2667421,175.0084155,486.6940355,297.9245636,341.9606368,303.3286947,470.8744438,354.435184,363.7415643,457.2018682,439.5694844,412.2584908,386.617168,416.9160859,450.6250867,576.4550318,406.9834181,578.1526629,435.2881426,570.0576865,397.5276554,563.1417894,n
424.816733,90.54097216,434.8596162,78.6702447,409.4744279,75.68639703,445.7083783,90.69914347,383.0326184,87.40608779,467.6635671,192.3789153,359.9604214,176.2206105,491.6028628,296.8904868,340.5563319,305.2511442,477.3674227,392.2720842,352.119108,457.2023004,451.3148481,414.815339,378.3416226,416.207089,442.75743,580.6706196,414.8830844,579.3019098,439.3106022,581.2060737,433.2809585,581.9476437,n
427.5961482,92.52650636,437.4020165,80.24734601,410.1836968,78.34385482,451.757049,91.3588492,387.2052786,90.36984099,480.8237297,190.6264529,366.8185229,180.4998981,502.5677229,303.0450202,336.3520023,300.9985506,485.422067,396.1707775,344.6714872,445.8527953,454.443262,415.1171091,382.0327973,414.292257,440.8381718,579.2463987,406.9204486,576.7899545,437.7589111,580.8447551,400.4022735,576.380905,n
429.4191662,89.32994561,439.1006044,78.07542185,412.7519006,76.82681429,454.0416317,90.60368638,391.1684593,88.50665141,481.7834434,183.4216997,372.3880017,180.3147289,500.1561491,294.0935496,339.3477337,310.4669949,486.349083,371.6943692,341.4502381,445.9738895,466.3564862,411.1741834,386.241499,415.132546,436.2422155,587.3989833,376.3104426,586.6269574,438.6350621,576.8901424,409.1076375,575.2135649,n
434.1894318,89.7166805,441.9971172,80.64767355,416.0478288,80.13363048,458.9077034,92.5920859,393.3108283,90.59754724,486.7338912,187.9615137,375.6653936,182.1475505,509.0106243,293.0814905,347.1602515,299.22988,492.3030761,364.8491523,341.3640027,417.7926826,474.6454306,407.8047079,390.6287001,411.2879178,433.7671857,587.985676,413.7280523,584.1585817,436.1591459,572.4966846,442.2583711,572.5121417,n
434.864067,90.49217848,442.9930771,80.54947849,418.8214408,79.93692576,460.2631423,91.51289765,395.6126514,90.85450644,493.05428,188.2418978,376.8621078,184.6593478,515.7129455,304.8735527,353.5222249,304.084627,521.6110277,401.4658558,347.1024676,422.6777334,478.5597896,409.830688,394.2164953,413.9931135,460.2314135,585.5157874,410.6598245,577.852655,439.7361755,576.1163235,443.8048503,576.7985731,n
437.9169447,90.80038227,446.3745509,81.46392288,422.1643969,80.60419825,461.5232368,93.21795037,398.6950218,92.47297591,496.0355291,190.0087397,378.6231704,186.1698397,527.3282798,296.4467564,357.3213362,304.2454012,540.7105965,415.2585278,353.9118367,441.6471685,479.9843122,411.0096082,396.9401172,411.7378086,459.785744,583.3899092,405.1571097,574.6546835,435.7361733,578.1819361,397.927836,573.5041091,n
437.3667156,93.72881819,447.1947666,83.06964325,421.9075054,82.14778588,462.3428594,95.53610835,398.1440747,93.72730418,498.0719695,188.0879811,378.5794614,188.3624612,531.485452,295.564498,357.2778849,310.5103727,541.9987185,429.854677,352.4731285,444.542358,478.9700423,412.0847603,396.3734826,413.7560168,460.6292404,584.0859475,407.8902575,575.193301,434.110591,578.8752099,444.4393476,579.317684,n
431.6292195,94.87589439,442.0025507,83.40526625,415.4028617,82.86692727,461.0488868,94.94349617,396.5215236,95.336825,501.1289984,188.3325029,375.3358572,189.3786229,525.7725691,311.4097946,355.6410226,320.5335552,542.9872624,423.1035237,350.1497232,446.8959028,478.2047778,417.2689511,395.1110365,434.6461629,426.6107581,583.2494547,407.1131885,577.5058803,401.5502425,572.9881126,447.1953788,576.1836439,n
431.6204697,99.117738,441.2382332,85.76502403,413.8102645,85.94174693,460.1028965,97.72084989,394.5468808,99.97388788,500.2129343,189.0056779,373.4647794,191.9071058,526.6517526,309.1329624,356.9950234,318.2788788,542.277661,425.8632295,343.5446333,441.5107092,478.6289339,416.9803533,394.7368833,431.7236298,464.9808428,587.4885719,413.6288583,584.0323577,476.404371,572.104681,447.9597325,575.8920157,n
429.4604219,98.65857076,439.6963476,85.51679737,412.4417874,86.20270725,458.8087315,96.23667914,394.078161,98.23834371,498.4472181,188.824248,373.2689302,192.0323662,527.5442232,308.308926,356.12523,321.7556234,536.3976754,420.3769978,341.060189,438.8864825,482.622852,430.7975496,396.5245571,431.6775305,465.3830407,589.0678198,417.3675917,586.2202448,475.6829699,570.452375,448.1920745,571.5497539,n
424.0378128,99.64339319,435.4810826,87.14745013,409.2037133,87.61568596,453.2163556,94.18219303,391.7322899,99.00259293,494.3045222,189.5316021,369.4941242,194.7128302,521.1442082,300.1982028,352.6099719,323.4135767,533.4495669,425.8589523,345.7081622,441.7033217,473.1066734,434.1297084,393.1845307,434.7679916,428.303966,589.0072834,444.8625694,587.5826397,432.6528295,568.0690745,477.5211338,568.573137,n
422.7593068,100.6943663,432.1325909,87.61739352,407.033296,87.93857856,449.5978591,95.41609708,388.7951844,99.08632152,491.4492727,189.6935922,364.0062378,193.6000827,517.2343775,309.85971,351.3491815,321.1716901,528.7996985,435.0425952,340.7137385,439.8474419,466.450662,415.9654242,385.8087455,428.5238766,432.5485093,585.6519362,444.4432003,584.6100875,435.3318588,567.6854079,477.3569636,569.2897669,n
410.7547543,102.3158092,423.3905219,90.82109266,398.6434656,92.15759277,442.8156865,99.64945634,382.7791872,101.3878255,485.4072226,187.469575,358.1874154,196.6137933,511.4816207,314.0108677,345.2137133,321.8672014,513.5540608,411.7621562,330.9103037,447.0683799,460.5149918,412.9918234,402.4773888,424.1443987,428.4439978,583.6904848,413.5230264,582.302657,434.969345,571.268643,444.0876455,571.5179705,n
402.506387,103.4167659,415.6868676,91.89456569,390.9766812,91.50379938,434.5050782,100.1192703,371.3245864,101.5601595,478.8936249,188.2045856,352.6840667,196.3019568,507.6661771,312.9257012,340.2373377,322.1688742,512.9904709,441.3467407,329.2849993,441.4897441,444.1794637,433.8832098,376.676061,431.831893,428.1806156,587.9756325,416.004983,586.1522654,434.1321029,568.8574527,442.0294866,570.3240159,n
396.5781009,100.4601813,409.7312387,88.98207431,385.0660391,88.64601462,429.4146052,96.77406638,363.9153162,99.96300248,470.4102602,187.0135997,350.1283668,196.716726,507.9338068,316.0556861,331.7553545,319.0815696,509.2588462,445.2990325,319.3495159,433.0994982,435.9184578,430.7385575,370.6711231,432.1550469,395.5493229,585.5757016,411.9630961,584.2112168,397.2856213,570.370373,443.3707591,571.2291198,n
395.6150025,100.717131,406.8287908,88.83842142,381.7875867,89.89217083,427.6473845,96.61196698,361.3168469,102.953211,470.0922153,189.2727964,348.3553068,197.6729637,501.8300905,295.8172702,329.27039,316.7849964,496.1530622,414.1924621,317.2171301,436.7616969,442.730975,433.5090207,368.0695969,435.4560876,428.0071701,586.2226672,408.972922,581.1791636,437.4645842,568.440148,445.1904291,569.6950617,n
387.2198296,101.0781789,399.6668612,88.62430439,372.6548251,91.79575523,425.5978548,96.65870518,356.884418,102.5845515,465.7658392,189.053109,343.7488553,197.853637,499.2535697,307.6261528,325.683019,320.1955031,496.9217275,416.1810362,311.8866495,447.5458066,429.1005015,431.6990614,361.5821046,433.3774991,400.6629916,576.5142953,405.58182,574.8367025,400.3958609,576.1169303,438.1405959,574.6204539,n
384.1866674,102.3633264,395.8564319,89.73263158,370.2968137,91.97508459,420.4408543,98.59980602,357.6147805,103.9254547,464.283021,189.7582545,344.3863485,199.7540913,491.5832662,309.3644352,321.8726981,325.7555398,498.5126635,422.7277823,306.9578166,448.8960141,441.6352978,417.6003838,359.8067663,431.8127139,427.7028552,581.6005057,375.8641735,574.2982465,436.7998131,573.0503626,406.014947,576.9364104,n
382.804626,105.0783922,393.0181386,93.1076596,369.1230839,94.15980001,415.5667518,100.5969773,356.2926673,106.5129119,458.2869854,192.0911808,334.6692263,203.5789282,486.007713,307.9282982,320.3027525,323.8228984,492.1599784,422.5916026,305.8437184,448.0528776,436.1853908,433.2199587,353.3740792,433.9641746,395.0139024,577.6686613,376.2364595,575.3827652,396.9694521,574.3608218,406.1618018,575.3270202,n
378.9386877,101.885604,390.8241236,91.10112647,367.0195542,92.5631892,408.668131,99.60258039,353.9454862,105.3368084,456.1594685,193.0232631,333.0358257,203.9147118,482.8034008,303.8174522,320.2630128,325.4948787,483.381109,407.6170486,304.2148635,442.1146725,434.2414274,428.5135434,357.7489451,430.6603547,396.1214517,578.6055272,410.8002481,576.7074229,397.8997655,575.647469,437.0931747,571.3012909,n
378.2569309,103.4468856,389.9556771,91.70515721,366.2826449,92.96864313,411.8257943,99.45430177,352.8445648,105.5661011,455.0618497,192.416893,333.2473292,202.7853186,482.1831943,300.5880179,321.5846603,325.586783,487.5801241,409.6885663,300.4816683,443.5999853,436.2047797,426.2585081,361.204828,427.1604213,406.0923464,572.8446919,371.8529133,572.388669,432.6041006,574.411855,397.8393265,583.4647877,n
377.4942147,102.1032727,388.4693547,90.96787627,364.8683499,92.61816596,407.3551003,98.74474195,352.452696,104.2672468,457.5838747,187.3704309,339.3461496,204.4341144,479.4634225,297.832473,324.2682585,326.6966907,490.5288874,416.1233247,306.4910865,440.1536308,430.953707,415.2524374,370.8314199,428.1557266,406.6072249,570.4894521,390.4460637,569.4350151,433.9699973,572.1182073,394.3065988,581.1657929,n
375.0667599,102.4173971,386.3489791,90.37934062,362.9578705,93.89653544,409.9242226,96.71880106,352.9651882,105.6849463,459.8471378,183.184742,347.2200149,205.0698882,485.0476306,289.0606678,338.5093529,326.7126257,486.6446665,401.0210629,310.3328547,455.3644618,432.991235,412.0802515,384.856242,416.9400773,408.0909123,572.7345294,374.247395,571.2593595,429.8166671,580.6061076,396.8996519,589.8581396,n
373.8362626,101.6157716,384.2382088,89.60653342,361.1957265,93.8153183,411.8883411,94.5908139,355.0413139,105.7138762,461.6473329,177.8474088,352.1782474,204.8709932,486.1227144,291.1671169,352.1050449,320.2466095,488.073167,407.5453827,320.4068293,448.0033061,421.0417395,418.1302212,401.6653371,418.8443563,409.6222066,559.5991537,390.9288773,558.8608554,435.1226682,580.1924816,396.8891899,587.7517142,n
375.1545424,100.8211318,385.180024,89.63787984,362.3141928,93.48954731,414.6780039,93.99548601,356.5001183,107.0084806,461.4595026,174.7245141,358.5033889,204.1610344,486.5642913,288.8972099,358.4868698,322.2134073,477.0169722,405.5264698,328.3225568,432.528756,404.2254971,411.4970796,434.2387681,405.4912202,407.0080246,567.0210717,387.2963064,565.9225672,433.0610627,578.9971069,394.4611887,587.0952752,n
373.6006812,102.6019489,384.0359996,89.895941,361.7240606,94.64599728,416.1509117,93.11352444,355.3642374,107.064323,462.9010295,173.192945,367.0432949,205.6759317,478.711174,302.0243996,364.2980749,319.1857757,475.9999804,409.754717,343.3508135,447.4014532,401.5636135,413.1209116,442.8080993,420.4606183,376.0214127,543.0491466,425.9007507,546.657868,408.1397868,586.2172239,425.004067,579.518492,n
375.542846,103.0489685,386.7835458,90.55537717,364.3751455,94.01250461,415.7100312,91.41267532,358.2838056,107.0959211,456.286779,172.7927063,380.6968861,200.6479948,471.476837,295.9906837,372.0530552,303.9642108,455.3074533,422.3714082,384.7053142,407.9907886,464.5329849,416.3817421,398.9630905,413.5270044,428.0871416,541.1378853,373.9960239,513.2149235,398.7213099,556.5650846,395.4622338,556.8053559,n
374.3649518,105.1449383,385.1964133,92.85392316,363.5918127,96.32591752,418.0703332,95.45851296,359.13506,108.514624,448.8516675,174.8403373,385.6339083,196.8106705,468.826329,307.3070482,377.2260139,306.7580441,416.5083378,425.9448052,397.3561979,418.1965275,435.3210764,431.3835316,403.1447135,410.2524671,435.4493099,566.5165532,396.5110926,552.812988,420.5278817,559.1832249,390.4410045,559.1635936,n
373.2937183,106.5459825,384.2221627,94.81647536,362.025647,98.53645889,412.943329,92.25135892,355.3219649,111.7957665,443.7876726,177.3864509,384.0565283,189.2173405,460.4028772,309.6913194,396.272274,311.6601301,402.2979214,436.3040244,403.238987,428.1330468,465.122404,451.4005075,414.0358131,411.1812274,442.4821282,577.3376417,401.0596831,568.5928677,427.1350454,566.6405359,385.2142096,557.5940627,n
371.6822298,108.8079359,381.532531,95.98389147,362.0756213,100.2319419,416.4424484,98.59983452,353.3599278,113.5853553,439.1906824,174.5457227,384.674229,187.7536925,451.6396964,310.8364518,405.0801722,307.7810906,391.9057474,424.9794202,394.479686,425.5912003,449.1715107,440.0249288,429.3399808,425.2310003,443.0010752,584.1926759,435.6108503,582.0405858,437.7267388,569.598885,434.6769109,567.2034974,n
369.9686488,111.9017813,379.1256417,98.123353,361.5225205,101.5354474,414.1053576,99.93258821,354.5034746,114.7415657,439.7752449,173.2437953,390.2869359,183.7160602,434.7375304,319.5849937,416.6602239,306.8089514,386.6804783,421.7701169,390.3256445,419.2723683,448.7958239,442.2066801,433.6796944,415.5198853,440.7340297,578.8445356,399.1291333,577.4359463,440.0361702,569.478033,388.7030201,563.8704678,n
365.4750892,112.8554366,373.5658128,98.01929993,357.455773,101.388868,407.2068205,99.94285019,354.3548608,111.2189445,433.0694479,171.4045994,392.4201603,178.7549077,429.9300892,321.4378642,411.9042696,309.8356189,381.2803727,432.2766149,389.2820081,423.763746,447.0210159,444.748138,440.5877727,416.7942507,400.9878427,571.6946577,397.6751454,569.9742975,389.9649345,564.2643085,387.9438063,563.9034773,n
358.8397889,114.4612065,373.3709883,95.94897793,350.0833605,101.3902526,404.2647508,99.94324205,346.2044896,112.9383565,427.6166686,173.9427262,393.9540519,182.4705048,427.208835,317.9915351,412.641991,311.5755572,374.5582598,432.9216603,389.4590516,426.1499213,438.2541293,439.3309744,442.8938323,414.5056414,401.9149136,576.5133833,397.1466967,576.3492011,390.7210075,556.02717,388.8528377,555.9966524,n
359.0607513,115.0623767,373.7516173,97.10444706,349.6529498,102.9029425,403.9476263,101.0821391,343.4715218,114.7518847,431.0507505,172.1683855,392.890359,181.7601268,426.9661953,319.3502373,411.783699,307.9000237,375.2196553,431.5668265,388.7836038,424.5514355,461.2715772,446.0385826,424.1105634,415.2995271,403.3289866,576.6643741,398.1298118,576.7354052,389.3972345,556.9929049,386.0396995,557.8916419,n
360.0889804,114.3537143,373.3884463,96.87480526,348.2950352,103.2310682,401.4825897,101.0758503,339.5075638,114.9117401,426.4950621,169.1952242,391.7175625,178.5713344,426.1314066,313.5199476,409.3501288,304.9295578,374.6159582,428.8452677,389.1198232,424.2291984,438.4352303,426.7689651,441.1263394,417.7196957,404.9027172,575.3401891,397.6744443,575.8673986,393.4660856,557.4920597,389.533201,557.9375784,n
356.8121926,115.501462,367.6313129,101.646415,346.2686668,104.1364594,401.386006,100.6005658,338.0018182,117.1588567,425.3041451,171.0326388,390.5010737,179.7876475,421.7997914,313.0647646,413.3790487,303.7178687,382.676312,432.7307746,392.2325164,425.186713,435.9383379,422.646026,426.5547483,412.3453424,405.7812631,582.1005308,400.6366526,582.575401,391.6246977,559.5532874,387.918491,560.4849418,n
356.2424001,118.6500906,370.1034558,100.3853515,346.205018,106.8808767,399.7560978,102.1996643,340.2288854,119.7004962,423.0247361,173.0540152,390.9524198,181.0270531,422.2957044,309.8148349,403.5884599,298.1071276,375.5061334,425.8666565,384.4694929,419.551882,432.9355482,426.709552,422.6686898,415.8776357,407.0935753,585.8620206,400.9352753,585.9197333,391.2040966,560.9646336,388.233354,560.8910869,n
354.4077883,117.8684747,368.9565803,101.017823,345.9347974,106.6928112,398.1818592,102.3177839,339.3049164,119.368706,423.6871516,172.7047433,392.5137282,179.9182295,420.9989638,308.0369443,414.1501092,299.3989415,371.7440974,434.4579449,381.6926319,425.4968582,432.7528073,432.7254145,423.0111374,417.3436538,401.0038152,580.3966644,396.5111509,580.4800546,386.8102279,556.2451365,384.6017575,556.7778279,n
354.5276265,118.0267158,368.4720045,100.9791963,345.1235689,107.2081617,396.8120198,101.4800895,338.9003947,119.4766644,424.0189988,170.4245434,386.4396222,181.8692266,422.4099185,312.1788506,412.1223361,307.2616577,370.4175102,442.3817343,380.8796757,426.5410356,434.0688377,431.4756757,417.5505036,416.3912679,402.2627745,577.2254819,398.8734546,577.5014463,391.3409335,556.6874671,389.9617426,556.4465288,n
353.837383,117.450794,368.4445719,99.93572428,343.5678552,106.4531426,397.5682617,100.090015,335.7548933,118.9851628,424.0850486,174.0483847,390.3687907,179.9563812,415.7585304,313.1761419,411.4208331,303.998045,366.334317,435.0267127,381.9739624,423.7880959,430.6480592,432.2009396,418.5167246,417.3882605,407.2229449,553.9387272,403.2915025,555.6708117,397.0394032,556.3679061,394.1018113,557.2720814,n
353.105676,118.1649625,367.9462667,101.7853033,344.2278043,107.4396536,395.1863938,101.6292741,336.4821948,119.4245511,418.2051745,174.4643868,381.3826244,179.5208788,414.9590031,313.330033,402.5009556,296.613367,362.4593427,431.1055206,389.5766232,418.1985058,428.3862578,423.0692918,422.0109374,410.8608166,370.1326493,547.083891,397.26486,564.1881101,390.1557139,560.003354,389.1012033,559.5259154,n
351.5614806,118.939569,366.5753388,102.1795809,343.6782873,108.4797401,395.9412387,102.0940022,338.1145955,121.3955024,418.4184247,176.6806909,379.2551395,182.764838,413.0568461,312.9508562,413.6117566,304.8777183,363.4671941,417.8853218,383.9576881,413.3351426,429.0420847,414.6640858,417.749388,403.938867,405.3450707,554.1653356,391.8956475,521.4997288,393.9040016,563.9609317,390.3775113,564.129055,n
354.0198377,119.7165755,368.3699499,102.1493732,343.5104014,109.6584893,395.5006741,101.065922,336.9221776,123.1537673,418.5681224,171.1754291,380.659986,182.3307118,412.8881171,318.4728219,412.158899,307.1776334,362.9234195,420.9239749,384.8960122,417.7765213,427.9439726,423.8392609,420.9989864,410.4919006,401.9653056,523.9116654,400.3653762,561.1078258,392.0931229,566.6381177,391.5598134,566.0963511,n
