x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
372.9375188,99.20424524,377.0723442,90.81830451,374.9785071,87.34428614,387.8452001,97.08444321,410.2081584,94.92063411,431.3652318,156.3749306,434.1981014,152.8871173,462.7614881,227.5849944,470.2237253,231.8198891,429.2297714,294.5282826,433.0407762,290.2928916,408.0597428,308.3692511,373.0956675,307.8136922,397.1147742,408.8582448,400.401737,407.9767992,417.4247095,515.9494882,409.0408147,515.8057694,j
381.1094256,81.70703428,380.6808032,77.6423078,391.8022108,74.19174491,385.1004278,83.91100071,409.3960833,80.92990697,370.8281259,146.3171648,438.6530167,129.2547762,364.4108409,217.0625418,469.6821185,207.6690039,422.079102,266.9139746,439.6434627,263.9320558,374.8591501,284.5877135,406.2344443,279.4710345,379.8216776,389.9611976,414.9163996,389.7741444,414.0759705,511.9174372,422.0774907,497.0157775,j
374.105626,91.47519598,373.0677457,84.46667148,383.7520068,79.32273833,380.1806854,87.49993706,402.4117517,84.90380194,420.4725356,139.6989969,428.8973554,140.3436932,463.0485564,220.3518309,461.2460482,226.9540833,424.2164736,292.9329518,432.4686518,291.0320867,387.5524914,300.774035,401.955743,292.4348871,379.2013431,406.1963763,408.3867458,405.7650139,411.434534,500.1445275,401.0340329,506.7526779,j
359.2617625,139.5503656,364.1673059,130.438882,360.820676,126.0103592,383.8868577,132.0610812,389.9368215,128.940821,420.3889887,186.688344,384.8124261,189.7286958,452.5916679,268.7166664,383.5420577,263.0464879,425.7997363,322.6688608,333.4884798,334.341927,402.9359457,344.7004539,370.9285086,346.2939239,393.3755404,436.5292611,352.9754799,437.1854743,401.7260018,521.1734223,358.8029506,523.3592705,j
367.9848928,106.6158879,363.7929686,98.24543638,374.7883576,105.067274,380.8873847,108.5829798,407.6803993,105.6852752,366.9362079,171.7037738,429.2546467,153.6008243,353.9871492,238.0152115,456.3278863,230.0443597,369.5749471,306.6234497,433.6750179,297.2715848,356.8117106,306.8331672,409.1085435,310.1584361,378.0499315,415.5394534,407.6466779,413.3117403,411.7291343,523.3518335,422.6720241,520.3125154,j
387.387218,83.20413909,378.8396908,79.05873362,395.3146024,78.56254407,372.014444,90.48214805,407.8734069,84.34860734,359.1049204,153.7797226,427.6959597,135.51327,352.4522109,213.7935843,460.7688779,208.8648761,358.2514033,280.3946338,448.6868547,264.4473706,362.2194396,286.091381,412.2914759,286.2565191,365.0555456,394.2064061,411.8105295,389.6391896,399.5295798,501.7518705,420.1223862,512.2404896,j
360.9013356,110.3876308,354.3278171,101.0469441,374.1486261,99.47111731,363.2172005,108.2111035,393.1817194,102.2863259,355.5341247,174.4306667,418.8648553,159.998142,349.924887,245.0599219,438.876845,237.4506571,334.0312355,306.8176353,440.4134102,297.6064339,361.0464353,312.3155278,405.5124317,314.3710214,370.5459915,418.2686867,383.8075963,418.110836,402.5821451,512.7401932,392.5081091,512.8373169,j
346.4766839,149.0785912,345.1503745,140.5708568,365.4052384,140.6995757,358.9617018,143.1518673,386.3556276,136.860912,357.8749689,204.9838393,421.3168798,189.5669924,348.0844734,269.7719292,436.8266795,269.1282683,322.9385421,332.0720022,432.2835781,334.8171415,359.0116473,346.184082,404.8539514,342.8718181,355.4355396,443.6362781,393.9264578,448.403369,373.7683854,523.8056483,385.9029534,526.3078302,j
366.7855983,99.96635229,361.0498908,94.46038272,371.5332566,88.22747969,357.0746947,105.8469899,394.9929284,98.40135508,349.7031311,173.1261447,419.5113233,151.2082004,326.8948424,242.9356034,441.654235,228.2337399,310.9159257,305.0747752,450.1048795,292.3819136,354.2372191,308.002102,404.0428464,309.125314,371.8988441,415.4289085,402.6305401,408.4722319,401.8534266,521.2871908,395.6046099,520.9119157,j
361.7168174,88.58880425,357.3544714,83.78995101,371.6707899,77.06095625,358.3302403,92.13407761,398.6407351,86.14681852,352.0823319,156.5651076,422.2777513,138.4952887,332.7497098,223.3984458,452.3481531,209.3544369,308.800769,286.2991196,453.7562899,268.9175243,357.5201572,290.3578513,409.1656827,291.5288749,361.1935974,395.757358,403.2284199,396.6094616,397.5438338,516.4588337,404.4823934,516.3555389,j
358.8823957,114.1120115,354.5845798,105.7389826,370.7776948,105.3266165,362.4386297,112.3015853,393.7124465,107.143056,351.2233416,178.0684843,418.070199,163.2440275,338.5231974,251.2893534,446.8178787,241.4704788,306.9887403,308.51337,445.4361847,300.5836801,359.6669539,317.5753888,405.2619821,312.5591216,364.6924683,422.5860762,393.5552744,423.6079128,394.7738686,521.4799295,392.5003622,522.6356708,j
365.1925226,138.7641794,360.763164,133.4654681,368.5871881,129.718337,360.8073494,146.6887205,389.0905447,142.2873863,348.3927793,208.6097717,415.1208164,191.5751725,337.338492,278.0605357,438.7302682,270.993894,316.4453474,337.5393237,440.6304721,334.0378603,359.5863558,344.1327249,403.1403428,341.5303152,365.0109109,443.9974364,389.7460908,446.7416239,388.7743048,525.7218814,385.21959,525.6704617,j
367.8677303,124.3229467,365.1438981,120.5035308,370.8032072,113.1209074,362.5411928,134.3633261,388.8001504,126.7902496,345.9301995,195.624376,415.6208154,178.9291322,333.2798167,262.1345597,442.5550994,252.7998667,316.3097917,318.12076,440.496863,322.1416711,361.4642129,321.4373818,403.44488,319.4378405,369.6416643,424.5814389,392.1087623,426.2074203,392.7881892,512.0975129,366.813557,511.3915214,j
379.4128347,89.51939089,368.3894598,86.06026497,381.2135072,81.51333493,363.7993898,98.9821604,401.4480374,94.13524346,352.231605,162.3094061,431.0112955,154.0112453,337.0841131,228.6519222,445.8683385,224.5325883,309.7688056,288.5325575,446.8656868,277.2594044,352.8889691,293.039337,404.3456117,293.4875595,357.1326761,391.5292014,404.5996753,392.330048,395.6382232,496.5736799,402.116986,496.9016631,j
379.388727,90.84261052,368.5263222,86.7248642,381.0653615,82.67828529,364.6503541,98.15195165,403.9745429,92.23410402,354.9293975,161.3343976,432.7777622,152.04123,332.4126437,228.6264347,443.1978583,223.9072593,312.7928678,295.9495052,449.7573176,284.2687887,355.0487661,292.9467975,405.4062305,293.178141,360.4330617,397.2300456,401.680221,397.5339932,397.657632,503.1094325,398.6373323,503.3277436,j
362.887784,124.2518295,363.8316897,118.2048375,367.0774176,112.4432373,374.7050351,127.5200401,396.5428098,123.8519827,357.4602796,188.866405,426.2178532,182.2138947,338.8675687,256.1375314,447.7141978,251.7735308,328.7055073,317.8146845,448.5743565,327.3030494,366.5841307,328.6288963,402.2788334,330.3257508,378.4291641,436.7419405,393.931126,436.8848162,392.593461,519.1839404,382.0524793,518.6462992,j
364.981633,133.5212203,366.0377289,128.1633548,366.0402528,121.8972202,374.739178,138.4811473,406.2963374,133.4357544,357.6640245,200.8387672,430.7140187,190.6670899,345.3596028,264.7291262,442.8875682,264.3331897,327.2237512,326.9824486,444.6483526,326.8443494,370.3515376,328.9184606,414.1869785,332.3359734,375.2890478,436.1800349,396.4521996,435.9315381,400.8329642,521.4513549,383.145562,521.7618896,j
369.4159042,102.0866542,367.401395,91.35523458,382.7387733,85.44694656,369.0356908,101.4415601,402.4786727,92.9584334,357.8339621,160.1815799,422.6535972,143.9261114,346.3936784,226.1027485,442.5316154,220.8143372,329.8687139,293.6737809,447.4409271,279.1339403,369.3754156,286.3303206,413.0320639,287.4780125,371.8726773,388.9817745,409.9561295,386.6881754,399.0970814,496.5439258,412.5342913,496.214697,j
366.6784419,109.4103018,362.4579944,96.03249873,372.7798438,100.2682875,377.1711879,101.1903067,397.0076884,96.96197391,364.0316767,163.3607486,423.2380813,145.177788,353.1207436,228.4984983,446.0893392,224.3305203,346.9790293,294.0786506,447.3746493,288.8701965,369.3192668,292.4670244,415.1916243,290.9176754,366.1509972,396.9955038,411.2410692,395.7809445,413.0629603,494.6459142,405.3739763,495.9932593,j
361.0605278,137.6409128,364.285425,129.4366776,361.6534649,123.8342686,379.928767,130.6065517,400.8966084,124.7636859,383.229154,184.3079433,426.3525854,179.4110962,385.8618544,256.5065709,444.6958816,255.2765486,381.3722187,322.5725152,437.4751003,326.7264578,380.0685874,326.9422544,404.642708,326.1676399,377.9220106,426.0172946,399.5589201,423.9848464,396.3612433,486.2065504,393.2873155,489.8716314,j
360.4808273,134.3200874,363.8693202,126.752368,363.2767466,121.5975283,380.5528004,133.2332483,404.1331227,127.9642899,369.3434636,187.4221683,427.4690846,177.5387549,360.3302312,251.2841607,445.0644806,250.2270342,347.7929153,325.000171,438.1749233,307.393439,375.605825,321.3321932,414.6011222,321.7340634,379.1525162,415.6855804,409.4673756,414.3646929,405.1746365,481.4005989,402.2807116,491.4349056,j
367.4712256,116.8605573,366.5455408,105.2032661,372.7825417,105.0262,378.2976784,112.0276164,401.1456474,108.9956606,365.7966329,171.6630441,423.5139958,150.6760006,354.7302305,236.0438238,442.5819726,226.2202721,347.8700167,305.5996015,443.8346524,290.1809918,370.7763363,298.141109,412.8962927,294.51891,372.4060819,402.1492346,415.4868136,400.6002373,412.8429998,509.0587981,418.5102625,497.4908008,j
372.9553579,88.8935573,365.124352,84.49137587,377.9440023,78.6075552,368.9911007,92.33331703,402.2032908,86.00149548,361.7437979,152.6426726,416.9961845,131.719301,352.407378,213.7888084,446.3570508,208.2558872,341.0440443,285.6221056,448.1409701,258.9952141,376.4796584,277.017211,410.6235656,278.2160373,373.7626191,382.7674539,413.3264493,381.8420268,410.5842394,496.8455784,417.0371018,492.7880871,j
369.3107504,104.0690951,367.3657256,91.14267787,376.2745091,85.52830678,364.9007894,104.0574937,390.3842496,97.06654114,363.3381341,167.9731471,409.7709685,144.2545078,354.0974135,233.1949292,436.015413,226.6611763,342.1524879,307.2130932,439.3971839,295.5449288,372.9242786,301.2059443,413.2254135,296.7890117,373.1530999,404.430688,406.4146079,403.6207432,410.6774083,498.4785313,395.8364809,500.4016066,j
368.2573756,146.8337775,371.7575228,136.0077819,372.8371848,131.3469378,370.119528,148.0976126,390.3588505,146.5878712,367.8587953,208.16615,411.6469636,195.8856774,363.9563529,273.9089779,433.2164286,267.7147713,344.6483556,344.3947058,437.5577042,342.4834588,389.4041959,342.8891442,404.9767568,337.8375814,366.9208619,448.2815718,385.2358284,447.3592534,388.9543746,520.6383948,365.3989627,522.0126408,j
377.940282,126.9068665,368.3810644,119.9782889,394.0837703,116.9529173,373.3307063,126.917388,407.286488,123.4604752,350.9830389,184.6812849,423.7357838,173.9012829,333.7874666,253.3379913,441.581089,241.5103164,339.7736617,313.770893,443.7406072,299.5392238,354.6703074,321.3638231,407.3083282,320.6580163,369.893838,414.192379,400.237189,414.8823945,393.0264039,507.0437135,399.6354905,507.5779457,j
391.376227,77.5672304,384.7655181,73.95972404,388.9154641,76.37258834,365.3353395,94.0605027,399.4380645,89.48636185,338.6723049,153.9994337,419.3525725,150.251716,324.4383442,222.9560549,432.157946,224.2563709,308.1762315,290.7524127,445.3269204,276.2560878,344.9483481,286.1309161,400.4347996,288.6956443,364.1646294,388.0567404,396.1907203,389.4423061,396.6999021,495.0672218,401.8493646,495.9250448,j
355.7626319,100.0035742,357.6592788,94.17814025,372.1578113,87.42043462,357.104283,103.6973198,399.6669787,97.81907375,336.7272332,165.1028793,415.5174677,157.7913011,322.1799831,232.2682552,420.5694259,228.4714944,312.9080432,298.4900045,441.8235354,292.8439058,346.3153967,296.9102128,392.2606543,301.4397505,369.1827951,404.2501772,387.6009479,402.093166,386.528939,511.3026933,370.7161371,512.521506,j
362.335914,142.2077033,360.987794,134.7102991,377.8424393,131.4724482,351.5416531,144.2771799,382.878152,142.356964,326.8270749,212.2070906,412.5694863,201.8633157,316.9379836,287.2178727,426.0226013,276.2558341,314.8080625,341.5857171,424.5760717,330.4607798,341.617301,344.7767372,393.5284679,341.1382831,329.5263874,437.483485,385.1173894,440.1153275,366.1962534,522.8385563,385.5614605,524.191622,j
361.1593699,136.1867918,367.1643417,129.1979458,374.7952912,123.4136915,349.4411941,137.8689373,375.5516818,135.5832265,408.8556336,191.2228245,321.6941056,197.5533059,419.7807365,263.4650632,310.8577138,268.3559634,421.1249741,330.4736756,297.2099096,322.3393211,387.6276893,331.3905851,341.1163164,326.5854986,387.6698285,427.3009007,332.1477155,419.6007446,384.4736525,509.1405199,336.9299685,505.1136477,j
374.9362076,108.4572747,370.2596333,98.83360273,373.4236519,101.0836507,344.659222,108.0880975,376.3206725,106.7867994,320.3461148,165.7136696,400.5967478,159.5863691,307.6985471,238.7853413,417.0830088,231.6496473,304.0757983,295.2407671,421.083773,297.4190631,334.0287134,301.9231347,385.3009817,300.2843312,329.2811009,403.8526822,340.8259707,402.9209303,326.4089663,489.5332556,331.6992746,489.1867742,j
377.5772356,109.668138,360.1153069,100.5095379,369.4893661,99.2355786,342.8859346,106.6895339,370.3599436,104.9050357,317.9857063,166.5864035,399.0019566,157.0713765,305.1187751,238.706491,416.395798,230.0274403,300.8925335,295.7390538,418.9161557,297.1877862,335.5002579,303.0531329,349.7660834,301.7955035,334.4140245,405.244954,326.3628877,404.0838766,327.5862359,491.4711812,321.6230747,493.6363107,j
374.7522365,127.7888026,360.6839362,124.3993482,373.7891159,120.3290277,338.6490961,134.4030928,375.7189918,130.4464817,409.1849349,188.2620845,393.8825015,188.8317052,414.4686628,258.2583393,415.2400261,258.3645476,419.7606876,331.9031866,419.9143394,331.5056957,380.108569,334.9762022,354.1345942,330.5728589,343.2531584,418.7083085,365.7977158,419.0781756,324.7099108,512.423202,373.2356565,511.5891126,j
357.8546695,136.7381031,349.5442556,127.196698,365.8411375,126.4404594,330.8023534,140.8304249,375.7279024,137.4321382,313.0847287,195.6279597,394.272509,193.445092,296.5263871,260.4898404,412.5011637,265.2758991,295.9661177,308.2339062,419.358188,322.1266688,362.3837948,323.7493475,354.7081528,323.989148,339.6155236,420.3781912,365.7029552,422.053168,320.7072836,511.9302689,364.5578472,513.1535117,j
360.1498351,107.9004856,352.4672666,92.31996291,368.6191591,100.9105103,341.0495529,101.7833107,376.7045409,109.4290761,310.75766,159.9744785,388.0684463,160.3729417,290.6313897,224.4846234,401.7945194,226.8083042,292.3378068,283.1670338,415.5962114,286.1468031,351.5024006,296.0847515,336.0213177,300.6388113,383.0564934,398.4336442,318.9598438,399.3476372,353.6997855,508.4082696,311.5545726,495.9199957,j
353.6654912,108.9978906,340.7904397,101.4235239,365.2786101,100.5215133,332.5023523,105.3669519,371.4094989,107.2705957,304.3888505,163.4359723,386.4739266,161.1008349,295.4501295,233.5690213,401.1154104,231.129908,290.9624686,291.4292272,414.8455727,295.9376769,333.2881515,296.6698245,357.5180984,297.06146,366.9281606,400.6914502,317.0660852,399.6687735,343.9821556,504.7361548,318.0126114,492.4824387,j
345.2806299,131.9052457,327.0031471,126.8572719,355.5153671,127.0294783,319.0555893,140.347233,364.9294017,136.0955122,385.5059874,195.8194103,382.9129824,192.9266423,396.0508065,266.3739548,400.9250418,267.6539392,403.8278044,332.1481418,409.2011329,328.9714365,369.979121,334.2571262,353.2193694,332.221479,371.8639769,422.9373905,314.0391683,420.1329035,346.6855203,520.8349203,325.8553287,518.8770341,j
329.3080584,134.400345,327.9938017,129.6902501,330.5323406,122.866004,322.3785169,137.8442466,358.0625163,130.4132187,389.4547952,193.5273594,313.6199292,192.2140717,392.8879075,267.5402642,287.5966635,265.215973,394.9354283,330.8645286,280.5148719,328.5726014,365.3065978,331.0537268,309.2805546,326.52116,371.29127,419.5461882,303.1584126,421.6103592,354.0640235,526.5019268,315.901144,523.9780007,j
339.2443147,100.6653794,338.4317302,92.69473421,346.4823516,91.07650341,318.7971707,107.1120515,357.1005945,101.5630795,298.9869375,164.703416,381.0216513,162.2766271,286.4639923,235.8284926,392.0507771,231.7284723,274.8163346,293.6409276,399.6538004,288.0942164,303.7710821,292.0787862,362.1616286,295.3714832,312.812725,400.8597488,364.8198917,397.0577424,331.1213453,492.1132853,352.9838034,497.6806142,j
340.7527012,97.77558917,331.6678331,91.57913742,348.7483952,89.95583738,316.5506948,106.734061,355.3288557,98.60193869,296.0634889,165.018367,379.1011493,160.8485211,284.3931787,235.4524602,390.2917469,233.0340659,279.047552,292.9294025,400.2208941,287.8833673,305.6077878,293.1769844,363.0341125,301.9198466,320.9966654,406.6112141,355.473979,406.205322,328.605672,515.2707417,346.1415534,517.0782482,j
340.7660957,112.9351557,333.9286976,103.440287,339.1492554,101.3153112,323.9873193,115.2162001,357.0629972,112.2962417,379.2455271,175.2604954,377.9694862,172.9147944,394.0431219,245.7772364,395.1384492,246.7156347,393.053694,310.8287375,395.5999355,310.389732,363.2323135,312.1900441,336.2549398,312.3239171,357.9818502,416.3304144,303.6953723,414.2926227,344.8806596,518.6117652,317.9966696,517.1077298,j
324.817341,139.1462393,322.8350741,132.3109727,337.4931116,128.2270902,317.4372122,138.6378568,360.580868,139.6199196,288.6352967,204.582573,378.7199016,197.5674228,284.2423934,280.0148617,393.9830744,276.3726636,275.4809383,334.6199635,399.2587132,333.1817651,304.2255577,336.0102256,359.5737868,341.2390481,320.5903563,433.8773957,353.9165627,436.550648,327.4521076,529.0907234,355.5021721,532.1897574,j
331.7338924,130.9277486,332.4215959,127.1046311,328.6916669,121.6920541,326.1281428,136.0026984,337.9358065,129.4164042,379.5511304,192.5883448,299.7177457,191.8391935,393.0348805,268.1335414,283.6385874,264.6130122,393.8192354,335.0230972,274.5470921,320.1055948,360.8817458,333.6082381,302.8811598,327.8835579,345.6148508,422.7589221,320.4201362,420.7754505,345.3966846,517.5410989,324.3257236,517.231361,j
348.1474144,90.89416979,340.0677229,84.2460849,348.2783764,84.9353152,316.8863601,100.0245114,358.2373606,98.53872693,292.7942761,159.6637548,375.69648,154.449196,276.9010427,229.7988826,389.7102445,223.2954436,267.2797296,288.7032962,402.2059278,292.7191483,299.3453861,287.2382138,360.8905815,292.4133562,308.5874375,397.3524423,361.9007746,396.2434148,295.0958193,486.7623035,340.1928236,500.3068406,j
333.2185595,99.55726238,325.7930402,96.76567701,346.9102864,95.245866,318.6221245,103.3326703,352.9308108,102.7022591,287.8871101,164.4141415,376.7119696,161.7110108,284.9063645,240.6658581,389.1222272,235.5652031,278.5565157,296.2687357,389.9043701,290.4539116,319.2290536,297.9759483,358.6130064,301.1312878,325.8618188,412.8808523,343.3164022,410.0554327,320.4017215,525.5755847,349.7521919,529.3581227,j
339.3014871,134.6493435,325.2072749,127.2948227,337.0023474,127.0000574,313.2483914,135.9062058,354.831513,138.3999159,345.206091,203.2951771,378.9568759,198.5102803,390.4399002,272.5630883,393.2477834,273.8877545,390.0058007,333.0728138,387.5165021,332.8550227,358.8111126,339.080782,307.0210854,335.1530771,354.30845,438.2211702,306.1044846,433.5744191,355.3364996,536.4078305,292.2717404,529.108863,j
338.7056082,127.3497217,334.3647309,120.9384118,338.627564,121.5985919,315.0313684,135.3366113,351.6092946,132.170175,344.9510555,191.5375872,287.9035659,193.8916111,390.7162107,263.624169,278.6672237,259.1986298,390.9806396,320.6223552,273.9002623,318.3729326,359.0982972,325.0865518,301.2183342,322.6760256,359.3235896,425.6018292,307.9383369,425.1812625,343.7745411,542.8039586,290.9446853,531.5899872,j
348.6936767,98.60351325,336.906572,91.49767093,347.1484921,90.55219361,315.9628982,105.9523171,354.1511907,98.07380647,293.6176048,164.2149436,379.9100883,158.0389976,280.7622534,231.4413945,391.2873959,226.0870195,270.9537349,289.4314908,404.893835,293.6363428,301.8830046,287.4169494,361.8062363,293.8137188,297.748305,401.612808,363.0201552,397.7272936,292.8870068,488.2523117,330.5909652,495.2285197,j
328.9862737,101.5092569,324.6032157,94.30250116,346.9599398,91.79042831,318.5894073,100.8731364,355.1673661,97.12286923,329.8144294,160.5370675,385.5435121,156.9460267,283.4964396,235.0835,392.8570076,230.1064458,273.3184963,293.0877638,412.0360948,292.858762,360.8700885,301.1214901,351.8355813,302.8848658,362.0173464,404.6417622,303.0592756,404.0790953,360.5538897,497.189983,296.7789112,492.6708177,j
339.2537799,131.2979387,323.1059149,121.6546934,342.4699491,121.6915684,312.6408089,132.2500955,356.2717868,129.7803138,288.628673,190.5862765,384.7757967,187.5593668,288.9829607,261.0699878,395.6281462,265.7111403,274.0987919,316.9998181,411.8446178,336.7690256,352.0032623,330.4801555,359.4113,331.1342125,369.7504624,422.7156904,306.0724886,422.9540541,362.3854697,526.8435716,305.4667598,523.3203576,j
321.5482253,140.5390651,326.9028696,132.8347018,336.6284203,128.9438151,316.7501236,144.7893741,349.0006342,136.9943914,349.2632665,202.2525689,380.2636006,198.0508997,398.1954123,270.3976055,401.4077892,273.2965011,402.451244,332.0629693,403.747992,334.0733842,363.2243454,338.8187845,363.8576416,335.5748491,352.41504,430.388072,347.9170126,430.1532137,352.3183682,525.1376877,357.0019298,525.4176182,j
338.8388572,104.2407702,327.2937884,95.96980113,347.6847323,97.3240157,323.0231503,103.6398434,355.1670781,101.9460822,297.5121738,167.1448496,382.1385804,162.3442841,286.7746524,239.3439,398.9288743,237.6740167,275.7340671,297.2642381,416.2121962,298.0529085,309.3767034,301.4124913,365.0677146,305.7588795,324.6127438,410.4904982,341.9257803,406.6250486,355.0204408,513.6904747,322.2608906,507.6323359,j
347.5539888,94.50739404,333.8307683,87.31213581,345.2862988,84.03664021,318.4649168,99.50764103,362.6618331,93.4025829,296.9899337,152.7845461,390.5624544,149.0808854,285.7569672,225.388959,395.2221166,222.4392581,277.2129295,278.9949134,411.7582554,285.2358807,317.1071757,284.2888609,357.942435,290.0797946,330.8896503,398.480075,339.0197635,393.3761614,333.8041372,487.1929124,307.2110377,488.3383202,j
328.9176199,118.1760887,321.7088161,108.8535472,335.4377764,105.8429442,321.9429827,116.6930553,361.2079457,113.4131465,342.9205441,176.4087793,385.0545825,173.2599969,287.3124398,255.9523052,402.6384996,249.5753639,285.6601267,307.8336201,408.0797426,313.1618028,359.3388812,320.0611686,358.1954615,319.347393,319.5265633,416.5646232,350.8885668,411.7355549,326.4315285,522.3843983,352.3180731,526.1783573,j
339.0259929,135.1386021,329.0326118,128.2464665,339.2695719,125.5966709,320.885114,141.3267689,362.5501281,136.8507795,303.5118418,203.6647996,384.7590857,197.5495106,286.7321558,275.480396,406.1085961,274.6911594,275.637036,335.212267,407.8569233,335.9342487,316.3088394,339.9708753,368.3353825,337.0487566,316.9380368,437.4314852,359.501449,436.0916918,324.5734201,529.6618011,360.8322227,533.4754843,j
341.4877284,109.6720678,334.5131294,102.1729299,348.3540493,102.5554173,327.4293097,111.5946658,364.6644687,111.0048489,346.2654618,171.5780735,382.8878202,168.8664388,399.4339921,238.9000687,401.3798446,241.0298847,405.2048941,291.1408492,409.2765541,299.9864369,364.5646679,307.7564367,307.3577252,305.009825,365.6404262,409.8980238,299.0798463,411.2290462,355.8507104,511.845927,312.3240953,507.3967105,j
350.1196918,82.66463165,342.2691007,76.56963719,346.5818044,78.77065339,322.5363622,95.5852464,361.4943636,92.28011551,343.8919246,154.2679486,382.1115623,152.3905333,390.5205135,223.8827265,393.5296782,228.084015,405.9054548,286.607897,410.7210354,285.8335188,365.9034456,291.8477717,353.6178708,288.9143021,358.5985185,394.9636971,309.8884927,394.8378777,353.8838481,507.4812275,306.3241589,496.5643869,j
346.2395813,92.14633808,339.6156994,88.49690538,338.3752228,83.01928509,320.5201781,101.4327041,356.2015685,97.6424589,350.6157414,163.5358536,382.53892,159.7896946,394.3492711,233.4351952,395.6697979,235.1392771,403.1303079,288.993231,399.9411762,290.7064522,363.2296697,304.4468624,336.5782789,305.3899054,359.8231826,412.3333289,302.9192593,410.373737,354.0776617,523.2179438,294.718768,514.6006867,j
346.2086053,129.6569278,337.1866177,124.8397607,336.078762,125.0321426,316.8752697,137.1291295,354.2045878,137.1967728,361.4514282,204.4700967,328.2501268,202.759636,393.1296453,275.8570476,277.3999086,279.314171,398.9648567,333.7890672,272.2417411,336.1318495,357.5499624,338.8152649,307.9200454,335.9044674,354.2171561,440.712076,300.8092157,437.1013157,339.8007808,549.6268775,323.2216021,533.2108743,j
336.157147,113.7699718,344.5752392,107.089953,326.9718987,104.1876886,354.2826324,116.6736065,313.9987281,107.6030639,380.1103335,181.4040342,291.2329838,176.2876257,396.1187412,251.087903,277.938399,250.1421324,401.2715888,308.3854895,266.3502485,309.1467558,360.5803723,323.3490899,301.9231216,317.8433448,347.1828084,422.7687423,344.1080555,421.7381613,355.2980677,537.2378801,354.3476277,536.0395593,j
349.9586243,85.55547573,341.9803248,82.41270934,341.8094953,76.90192048,319.2768868,97.89609679,352.4850868,95.51712333,357.966963,158.9443809,373.7266641,156.5469975,390.8229012,224.0118004,390.9442489,227.1047499,405.6629706,287.2453854,411.9604575,287.4831453,361.6097835,294.570227,351.2185681,292.9798681,363.1506573,405.1869392,299.1947587,401.8532524,354.8745407,517.2166778,297.6519467,497.0762011,j
353.5066098,93.75593608,338.8054992,87.34467562,342.831409,88.29007397,313.1735366,102.1878824,351.7446822,101.4067107,286.5880398,164.1358841,370.78322,162.0165018,273.5345328,239.2677723,388.1975606,233.5270608,277.8768843,295.173385,412.0459246,298.4063566,327.5029229,296.1326961,354.5227428,305.5933722,357.5793464,411.0271896,348.893638,409.2935573,354.2754694,514.4202447,305.8543497,509.9578323,j
334.0559001,126.7268146,332.4296493,121.2229612,328.433034,117.2573643,320.4058761,134.7734301,330.948706,131.8506738,373.4872923,199.4961775,285.4648528,205.8760967,393.2018099,276.3781876,278.1867637,284.993966,402.2321326,332.6521462,262.2076285,345.8075189,352.7527111,343.3433622,301.5096298,342.6143234,359.7771792,446.339467,307.5910338,441.9469817,358.1252391,537.1949073,322.4411165,533.303554,j
342.8739793,124.374601,328.0500307,117.5187446,332.1898345,119.3060358,307.4806861,131.1433215,345.1876178,130.5828857,286.8006915,192.8556064,281.5679276,192.9847527,276.0592916,264.4641541,269.9533123,266.7728706,269.6841514,323.2902527,262.4686607,329.0647645,314.7176916,324.2921252,321.6948614,324.0085403,301.3034616,425.1786751,330.3058764,423.4628248,287.8200866,522.0492025,357.0074895,527.8966086,j
327.3834609,101.8862036,335.705608,91.90849809,334.9342317,90.00132045,312.8188089,102.7674955,345.4659025,99.28480571,368.4161644,163.7456331,367.0093207,160.5601591,384.5002574,228.2051413,387.1653932,230.2641391,394.6303938,294.3327076,399.5427862,294.2720584,358.8500343,297.9057508,347.0922365,294.6524167,360.7997131,408.6748935,348.7023136,407.3283701,355.8109631,518.7297898,341.6130167,515.6874114,j
327.7677828,98.07099457,332.5275774,89.8479524,335.658529,87.1012065,312.0199906,101.4716597,345.0127521,99.98326046,367.6306889,164.6127094,323.0694972,161.8431854,384.2857153,230.7830585,278.1099478,227.5168167,391.6212814,284.6754901,262.4216506,295.9709221,354.8505553,296.8095855,299.7339722,292.7899942,361.0272169,410.5600949,297.4880435,408.13549,355.3596505,517.8755186,287.0418183,504.0384291,j
325.6726763,117.6843943,322.3996031,113.487094,324.0095182,108.6197446,312.7575173,128.8356428,336.0343417,124.3190139,372.0968723,189.905918,301.208318,191.1546789,384.6322299,267.4267388,273.3878775,269.6355916,387.5574811,337.5255516,256.1932563,329.0929321,348.8143761,326.1520706,294.8838361,333.4715253,359.7384442,427.8866838,295.3893568,423.1527069,354.7820911,523.5845544,287.665983,519.2953714,j
324.6265693,142.3851565,311.0951744,127.3086958,333.525982,126.1748163,302.8967713,140.4737397,339.5905348,136.184234,284.6877482,205.7023852,365.5746917,200.461961,266.8430741,279.3313518,385.6000635,274.2084954,258.7243676,332.0017109,386.9362952,328.8148896,293.6195807,332.8341057,350.3666978,337.1148658,291.7079074,431.7570436,353.934528,432.4111909,291.60733,522.4886767,356.3889694,522.8301652,j
